a,b,expr,sum
50,242,50+242,292
908,901,908+901,1809
957,868,957+868,1825
151,79,151+79,230
432,616,432+616,1048
907,684,907+684,1591
291,47,291+47,338
623,370,623+370,993
767,863,767+863,1630
366,866,366+866,1232
804,242,804+242,1046
560,909,560+909,1469
396,970,396+970,1366
163,220,163+220,383
350,355,350+355,705
214,831,214+831,1045
989,822,989+822,1811
546,300,546+300,846
910,161,910+161,1071
226,330,226+330,556
21,844,21+844,865
145,951,145+951,1096
359,9,359+9,368
996,767,996+767,1763
316,224,316+224,540
232,328,232+328,560
698,865,698+865,1563
97,170,97+170,267
253,587,253+587,840
119,728,119+728,847
867,862,867+862,1729
418,236,418+236,654
679,490,679+490,1169
460,813,460+813,1273
876,232,876+232,1108
639,449,639+449,1088
776,911,776+911,1687
530,210,530+210,740
56,820,56+820,876
932,423,932+423,1355
655,997,655+997,1652
935,693,935+693,1628
596,287,596+287,883
54,5,54+5,59
841,39,841+39,880
276,531,276+531,807
712,984,712+984,1696
825,167,825+167,992
495,372,495+372,867
945,784,945+784,1729
768,973,768+973,1741
679,912,679+912,1591
624,543,624+543,1167
34,674,34+674,708
197,680,197+680,877
496,607,496+607,1103
675,455,675+455,1130
815,533,815+533,1348
743,228,743+228,971
211,471,211+471,682
639,578,639+578,1217
549,941,549+941,1490
986,529,986+529,1515
520,12,520+12,532
645,884,645+884,1529
879,371,879+371,1250
927,159,927+159,1086
918,771,918+771,1689
961,618,961+618,1579
51,639,51+639,690
192,341,192+341,533
400,730,400+730,1130
187,43,187+43,230
954,356,954+356,1310
896,871,896+871,1767
606,19,606+19,625
918,962,918+962,1880
111,158,111+158,269
571,53,571+53,624
798,905,798+905,1703
797,615,797+615,1412
768,888,768+888,1656
832,388,832+388,1220
382,53,382+53,435
851,306,851+306,1157
811,858,811+858,1669
37,862,37+862,899
337,286,337+286,623
225,506,225+506,731
999,484,999+484,1483
940,70,940+70,1010
234,439,234+439,673
980,818,980+818,1798
503,141,503+141,644
380,424,380+424,804
939,514,939+514,1453
914,288,914+288,1202
372,158,372+158,530
160,652,160+652,812
192,875,192+875,1067
374,559,374+559,933
143,156,143+156,299
779,110,779+110,889
51,80,51+80,131
329,413,329+413,742
367,41,367+41,408
264,218,264+218,482
517,660,517+660,1177
368,758,368+758,1126
720,18,720+18,738
36,620,36+620,656
859,969,859+969,1828
833,327,833+327,1160
444,597,444+597,1041
723,810,723+810,1533
337,579,337+579,916
295,130,295+130,425
588,849,588+849,1437
590,931,590+931,1521
378,740,378+740,1118
823,528,823+528,1351
895,90,895+90,985
730,659,730+659,1389
15,905,15+905,920
221,422,221+422,643
182,112,182+112,294
589,761,589+761,1350
397,373,397+373,770
90,872,90+872,962
330,40,330+40,370
676,27,676+27,703
552,545,552+545,1097
868,814,868+814,1682
971,654,971+654,1625
525,276,525+276,801
840,247,840+247,1087
272,539,272+539,811
104,981,104+981,1085
101,594,101+594,695
774,94,774+94,868
603,609,603+609,1212
25,989,25+989,1014
535,328,535+328,863
942,99,942+99,1041
622,66,622+66,688
794,803,794+803,1597
786,571,786+571,1357
284,782,284+782,1066
638,755,638+755,1393
189,123,189+123,312
716,961,716+961,1677
618,758,618+758,1376
654,452,654+452,1106
344,241,344+241,585
582,736,582+736,1318
753,394,753+394,1147
580,538,580+538,1118
846,483,846+483,1329
402,891,402+891,1293
480,207,480+207,687
49,784,49+784,833
58,754,58+754,812
569,200,569+200,769
834,185,834+185,1019
479,538,479+538,1017
336,839,336+839,1175
995,175,995+175,1170
688,23,688+23,711
202,213,202+213,415
7,361,7+361,368
160,445,160+445,605
496,538,496+538,1034
992,795,992+795,1787
378,806,378+806,1184
752,672,752+672,1424
668,592,668+592,1260
435,557,435+557,992
411,226,411+226,637
661,439,661+439,1100
190,423,190+423,613
585,69,585+69,654
59,857,59+857,916
952,349,952+349,1301
190,375,190+375,565
694,178,694+178,872
917,296,917+296,1213
321,570,321+570,891
466,615,466+615,1081
583,735,583+735,1318
875,104,875+104,979
715,136,715+136,851
887,650,887+650,1537
824,340,824+340,1164
59,783,59+783,842
753,908,753+908,1661
261,566,261+566,827
628,926,628+926,1554
842,9,842+9,851
688,793,688+793,1481
56,262,56+262,318
69,219,69+219,288
106,417,106+417,523
722,451,722+451,1173
924,307,924+307,1231
896,8,896+8,904
153,317,153+317,470
97,367,97+367,464
833,945,833+945,1778
761,844,761+844,1605
747,743,747+743,1490
197,823,197+823,1020
98,711,98+711,809
124,120,124+120,244
759,544,759+544,1303
927,19,927+19,946
846,772,846+772,1618
67,980,67+980,1047
137,187,137+187,324
525,555,525+555,1080
972,11,972+11,983
236,320,236+320,556
388,458,388+458,846
107,661,107+661,768
347,445,347+445,792
485,274,485+274,759
913,981,913+981,1894
535,304,535+304,839
196,782,196+782,978
415,482,415+482,897
497,496,497+496,993
969,910,969+910,1879
904,330,904+330,1234
678,923,678+923,1601
537,260,537+260,797
927,517,927+517,1444
532,73,532+73,605
328,865,328+865,1193
868,571,868+571,1439
296,681,296+681,977
742,873,742+873,1615
553,643,553+643,1196
524,681,524+681,1205
246,829,246+829,1075
203,346,203+346,549
802,88,802+88,890
388,592,388+592,980
888,354,888+354,1242
466,136,466+136,602
749,698,749+698,1447
688,730,688+730,1418
788,669,788+669,1457
221,134,221+134,355
593,982,593+982,1575
609,293,609+293,902
553,33,553+33,586
389,679,389+679,1068
124,207,124+207,331
502,27,502+27,529
189,392,189+392,581
395,65,395+65,460
257,124,257+124,381
966,513,966+513,1479
986,500,986+500,1486
196,958,196+958,1154
592,741,592+741,1333
305,359,305+359,664
11,871,11+871,882
558,932,558+932,1490
358,125,358+125,483
840,438,840+438,1278
752,699,752+699,1451
342,259,342+259,601
589,707,589+707,1296
845,431,845+431,1276
72,447,72+447,519
107,36,107+36,143
744,746,744+746,1490
334,554,334+554,888
45,621,45+621,666
268,984,268+984,1252
982,483,982+483,1465
177,248,177+248,425
758,848,758+848,1606
294,781,294+781,1075
47,977,47+977,1024
113,866,113+866,979
9,567,9+567,576
568,395,568+395,963
150,731,150+731,881
435,192,435+192,627
237,166,237+166,403
98,270,98+270,368
843,779,843+779,1622
962,551,962+551,1513
690,860,690+860,1550
450,391,450+391,841
134,16,134+16,150
572,38,572+38,610
599,651,599+651,1250
211,759,211+759,970
868,83,868+83,951
802,616,802+616,1418
150,79,150+79,229
41,462,41+462,503
363,946,363+946,1309
860,900,860+900,1760
250,410,250+410,660
762,377,762+377,1139
304,724,304+724,1028
693,227,693+227,920
326,20,326+20,346
426,510,426+510,936
460,572,460+572,1032
264,306,264+306,570
519,448,519+448,967
348,831,348+831,1179
365,476,365+476,841
61,969,61+969,1030
417,173,417+173,590
823,721,823+721,1544
262,806,262+806,1068
759,828,759+828,1587
682,285,682+285,967
914,361,914+361,1275
662,400,662+400,1062
112,527,112+527,639
882,255,882+255,1137
98,691,98+691,789
475,912,475+912,1387
289,884,289+884,1173
52,453,52+453,505
940,593,940+593,1533
826,947,826+947,1773
569,887,569+887,1456
150,270,150+270,420
399,740,399+740,1139
984,433,984+433,1417
885,204,885+204,1089
498,797,498+797,1295
28,860,28+860,888
487,103,487+103,590
882,412,882+412,1294
791,978,791+978,1769
284,407,284+407,691
424,808,424+808,1232
764,536,764+536,1300
546,142,546+142,688
468,647,468+647,1115
234,364,234+364,598
731,790,731+790,1521
849,758,849+758,1607
541,935,541+935,1476
56,967,56+967,1023
884,245,884+245,1129
24,621,24+621,645
300,114,300+114,414
89,422,89+422,511
75,921,75+921,996
831,768,831+768,1599
704,508,704+508,1212
858,633,858+633,1491
985,851,985+851,1836
67,21,67+21,88
2,538,2+538,540
720,624,720+624,1344
8,927,8+927,935
287,420,287+420,707
943,980,943+980,1923
724,739,724+739,1463
515,20,515+20,535
69,745,69+745,814
694,530,694+530,1224
170,351,170+351,521
324,2,324+2,326
69,747,69+747,816
650,714,650+714,1364
565,520,565+520,1085
553,439,553+439,992
368,473,368+473,841
828,733,828+733,1561
864,307,864+307,1171
210,317,210+317,527
686,847,686+847,1533
96,319,96+319,415
426,962,426+962,1388
732,830,732+830,1562
138,794,138+794,932
306,283,306+283,589
823,75,823+75,898
311,808,311+808,1119
375,600,375+600,975
155,291,155+291,446
578,150,578+150,728
828,433,828+433,1261
496,178,496+178,674
419,126,419+126,545
571,393,571+393,964
133,385,133+385,518
197,996,197+996,1193
122,622,122+622,744
208,777,208+777,985
330,540,330+540,870
981,453,981+453,1434
396,135,396+135,531
262,244,262+244,506
292,333,292+333,625
80,823,80+823,903
742,638,742+638,1380
401,995,401+995,1396
27,422,27+422,449
67,600,67+600,667
948,574,948+574,1522
33,409,33+409,442
838,906,838+906,1744
915,58,915+58,973
612,991,612+991,1603
494,489,494+489,983
820,872,820+872,1692
760,767,760+767,1527
101,621,101+621,722
174,553,174+553,727
274,155,274+155,429
286,853,286+853,1139
148,46,148+46,194
351,137,351+137,488
758,895,758+895,1653
180,688,180+688,868
4,4,4+4,8
383,518,383+518,901
390,964,390+964,1354
79,300,79+300,379
822,926,822+926,1748
990,412,990+412,1402
615,307,615+307,922
894,70,894+70,964
630,529,630+529,1159
595,805,595+805,1400
292,134,292+134,426
429,728,429+728,1157
558,40,558+40,598
519,783,519+783,1302
783,106,783+106,889
323,820,323+820,1143
92,875,92+875,967
434,688,434+688,1122
868,445,868+445,1313
484,318,484+318,802
239,761,239+761,1000
469,994,469+994,1463
210,729,210+729,939
753,261,753+261,1014
312,370,312+370,682
944,555,944+555,1499
983,602,983+602,1585
726,407,726+407,1133
951,199,951+199,1150
5,830,5+830,835
895,5,895+5,900
43,933,43+933,976
614,306,614+306,920
725,404,725+404,1129
73,413,73+413,486
40,303,40+303,343
691,231,691+231,922
298,452,298+452,750
604,107,604+107,711
306,908,306+908,1214
214,453,214+453,667
608,110,608+110,718
584,472,584+472,1056
705,228,705+228,933
165,33,165+33,198
967,640,967+640,1607
193,997,193+997,1190
291,679,291+679,970
274,562,274+562,836
199,680,199+680,879
83,803,83+803,886
760,946,760+946,1706
708,361,708+361,1069
884,76,884+76,960
493,64,493+64,557
94,62,94+62,156
688,811,688+811,1499
204,221,204+221,425
308,698,308+698,1006
700,856,700+856,1556
701,618,701+618,1319
338,136,338+136,474
892,997,892+997,1889
188,57,188+57,245
21,414,21+414,435
999,268,999+268,1267
486,650,486+650,1136
645,790,645+790,1435
747,365,747+365,1112
856,561,856+561,1417
155,881,155+881,1036
216,67,216+67,283
706,35,706+35,741
554,100,554+100,654
99,488,99+488,587
37,228,37+228,265
45,615,45+615,660
865,228,865+228,1093
522,787,522+787,1309
838,778,838+778,1616
588,560,588+560,1148
751,383,751+383,1134
444,798,444+798,1242
610,42,610+42,652
922,452,922+452,1374
626,460,626+460,1086
595,858,595+858,1453
865,542,865+542,1407
830,451,830+451,1281
720,423,720+423,1143
81,526,81+526,607
505,864,505+864,1369
30,646,30+646,676
748,358,748+358,1106
701,396,701+396,1097
126,863,126+863,989
30,985,30+985,1015
559,899,559+899,1458
442,263,442+263,705
93,272,93+272,365
19,750,19+750,769
456,841,456+841,1297
797,45,797+45,842
982,258,982+258,1240
536,657,536+657,1193
695,460,695+460,1155
985,903,985+903,1888
427,729,427+729,1156
708,40,708+40,748
59,395,59+395,454
350,687,350+687,1037
790,292,790+292,1082
907,818,907+818,1725
905,777,905+777,1682
123,234,123+234,357
520,102,520+102,622
298,725,298+725,1023
961,875,961+875,1836
265,193,265+193,458
585,282,585+282,867
289,254,289+254,543
377,780,377+780,1157
17,739,17+739,756
768,609,768+609,1377
993,41,993+41,1034
531,966,531+966,1497
689,966,689+966,1655
344,483,344+483,827
244,134,244+134,378
387,19,387+19,406
328,969,328+969,1297
624,504,624+504,1128
306,564,306+564,870
261,457,261+457,718
693,677,693+677,1370
196,877,196+877,1073
188,98,188+98,286
384,801,384+801,1185
661,941,661+941,1602
254,152,254+152,406
541,408,541+408,949
367,853,367+853,1220
467,300,467+300,767
61,298,61+298,359
832,118,832+118,950
296,240,296+240,536
465,831,465+831,1296
535,227,535+227,762
865,628,865+628,1493
367,325,367+325,692
934,557,934+557,1491
319,407,319+407,726
846,887,846+887,1733
136,723,136+723,859
486,502,486+502,988
872,469,872+469,1341
401,18,401+18,419
745,418,745+418,1163
884,856,884+856,1740
945,654,945+654,1599
795,733,795+733,1528
94,507,94+507,601
444,294,444+294,738
652,875,652+875,1527
586,210,586+210,796
338,163,338+163,501
102,986,102+986,1088
651,159,651+159,810
116,862,116+862,978
39,540,39+540,579
588,831,588+831,1419
67,789,67+789,856
610,82,610+82,692
702,423,702+423,1125
476,28,476+28,504
252,925,252+925,1177
855,281,855+281,1136
894,476,894+476,1370
549,53,549+53,602
190,10,190+10,200
307,49,307+49,356
414,893,414+893,1307
734,412,734+412,1146
450,985,450+985,1435
680,88,680+88,768
354,231,354+231,585
325,440,325+440,765
314,5,314+5,319
343,460,343+460,803
943,337,943+337,1280
652,244,652+244,896
925,575,925+575,1500
582,298,582+298,880
114,399,114+399,513
894,380,894+380,1274
88,283,88+283,371
916,951,916+951,1867
918,346,918+346,1264
767,685,767+685,1452
480,756,480+756,1236
256,794,256+794,1050
868,794,868+794,1662
313,768,313+768,1081
453,880,453+880,1333
760,852,760+852,1612
995,341,995+341,1336
718,615,718+615,1333
104,587,104+587,691
710,15,710+15,725
156,444,156+444,600
469,442,469+442,911
441,257,441+257,698
489,329,489+329,818
715,173,715+173,888
332,642,332+642,974
585,453,585+453,1038
120,956,120+956,1076
322,516,322+516,838
260,232,260+232,492
185,968,185+968,1153
258,344,258+344,602
890,888,890+888,1778
260,824,260+824,1084
932,984,932+984,1916
398,677,398+677,1075
119,36,119+36,155
377,977,377+977,1354
660,343,660+343,1003
70,435,70+435,505
258,161,258+161,419
294,292,294+292,586
510,477,510+477,987
507,90,507+90,597
68,163,68+163,231
13,183,13+183,196
812,499,812+499,1311
180,664,180+664,844
595,631,595+631,1226
336,118,336+118,454
59,531,59+531,590
259,827,259+827,1086
718,155,718+155,873
382,221,382+221,603
561,824,561+824,1385
352,348,352+348,700
115,566,115+566,681
936,1,936+1,937
925,594,925+594,1519
166,127,166+127,293
263,32,263+32,295
315,830,315+830,1145
582,20,582+20,602
302,698,302+698,1000
814,827,814+827,1641
226,511,226+511,737
170,65,170+65,235
556,342,556+342,898
524,631,524+631,1155
922,602,922+602,1524
142,341,142+341,483
166,123,166+123,289
834,636,834+636,1470
576,164,576+164,740
963,400,963+400,1363
495,155,495+155,650
781,512,781+512,1293
8,544,8+544,552
965,570,965+570,1535
666,884,666+884,1550
256,346,256+346,602
960,876,960+876,1836
820,497,820+497,1317
481,725,481+725,1206
412,194,412+194,606
549,266,549+266,815
563,760,563+760,1323
606,128,606+128,734
351,46,351+46,397
763,679,763+679,1442
151,989,151+989,1140
50,436,50+436,486
500,990,500+990,1490
373,467,373+467,840
256,996,256+996,1252
466,226,466+226,692
416,510,416+510,926
52,681,52+681,733
500,827,500+827,1327
737,435,737+435,1172
327,57,327+57,384
753,930,753+930,1683
424,696,424+696,1120
912,860,912+860,1772
889,972,889+972,1861
857,512,857+512,1369
269,898,269+898,1167
185,123,185+123,308
875,721,875+721,1596
49,19,49+19,68
423,836,423+836,1259
846,946,846+946,1792
391,642,391+642,1033
967,19,967+19,986
264,800,264+800,1064
461,139,461+139,600
446,829,446+829,1275
656,721,656+721,1377
43,232,43+232,275
848,260,848+260,1108
412,973,412+973,1385
974,646,974+646,1620
275,456,275+456,731
748,963,748+963,1711
98,363,98+363,461
347,177,347+177,524
853,306,853+306,1159
517,653,517+653,1170
600,210,600+210,810
799,586,799+586,1385
795,978,795+978,1773
736,287,736+287,1023
767,98,767+98,865
666,221,666+221,887
34,998,34+998,1032
133,715,133+715,848
653,748,653+748,1401
276,100,276+100,376
93,776,93+776,869
37,106,37+106,143
767,9,767+9,776
444,137,444+137,581
990,1,990+1,991
923,153,923+153,1076
94,841,94+841,935
491,208,491+208,699
925,322,925+322,1247
68,706,68+706,774
307,827,307+827,1134
761,298,761+298,1059
803,132,803+132,935
711,494,711+494,1205
763,819,763+819,1582
122,190,122+190,312
433,53,433+53,486
169,933,169+933,1102
891,771,891+771,1662
477,395,477+395,872
840,812,840+812,1652
730,543,730+543,1273
761,718,761+718,1479
68,645,68+645,713
770,853,770+853,1623
34,157,34+157,191
313,921,313+921,1234
929,386,929+386,1315
530,19,530+19,549
795,635,795+635,1430
502,560,502+560,1062
45,676,45+676,721
924,632,924+632,1556
350,349,350+349,699
986,589,986+589,1575
597,339,597+339,936
753,664,753+664,1417
290,953,290+953,1243
202,51,202+51,253
225,762,225+762,987
26,73,26+73,99
602,96,602+96,698
90,259,90+259,349
326,247,326+247,573
327,200,327+200,527
340,890,340+890,1230
338,226,338+226,564
976,65,976+65,1041
384,144,384+144,528
417,9,417+9,426
377,632,377+632,1009
908,654,908+654,1562
192,928,192+928,1120
272,522,272+522,794
278,888,278+888,1166
351,440,351+440,791
33,638,33+638,671
821,196,821+196,1017
273,469,273+469,742
334,866,334+866,1200
239,989,239+989,1228
756,476,756+476,1232
108,682,108+682,790
940,826,940+826,1766
40,353,40+353,393
258,463,258+463,721
264,189,264+189,453
602,968,602+968,1570
923,812,923+812,1735
74,64,74+64,138
15,51,15+51,66
346,856,346+856,1202
610,902,610+902,1512
448,41,448+41,489
177,982,177+982,1159
778,835,778+835,1613
531,462,531+462,993
822,93,822+93,915
517,455,517+455,972
112,177,112+177,289
163,6,163+6,169
525,5,525+5,530
340,755,340+755,1095
487,93,487+93,580
988,626,988+626,1614
682,551,682+551,1233
710,863,710+863,1573
414,698,414+698,1112
707,654,707+654,1361
151,249,151+249,400
604,370,604+370,974
226,132,226+132,358
933,25,933+25,958
902,772,902+772,1674
803,740,803+740,1543
296,125,296+125,421
131,71,131+71,202
343,193,343+193,536
744,222,744+222,966
675,919,675+919,1594
238,226,238+226,464
948,584,948+584,1532
124,294,124+294,418
551,560,551+560,1111
493,29,493+29,522
562,616,562+616,1178
39,777,39+777,816
738,377,738+377,1115
341,870,341+870,1211
427,975,427+975,1402
896,417,896+417,1313
42,738,42+738,780
213,721,213+721,934
265,442,265+442,707
569,982,569+982,1551
56,416,56+416,472
849,200,849+200,1049
101,510,101+510,611
360,426,360+426,786
650,700,650+700,1350
465,92,465+92,557
458,857,458+857,1315
714,39,714+39,753
302,893,302+893,1195
348,54,348+54,402
399,439,399+439,838
354,379,354+379,733
504,884,504+884,1388
263,112,263+112,375
371,787,371+787,1158
672,322,672+322,994
505,334,505+334,839
181,384,181+384,565
460,958,460+958,1418
677,520,677+520,1197
711,674,711+674,1385
200,149,200+149,349
561,150,561+150,711
390,813,390+813,1203
402,130,402+130,532
31,909,31+909,940
199,731,199+731,930
300,845,300+845,1145
704,128,704+128,832
186,521,186+521,707
226,594,226+594,820
972,491,972+491,1463
908,169,908+169,1077
528,987,528+987,1515
328,498,328+498,826
388,880,388+880,1268
859,222,859+222,1081
852,69,852+69,921
412,387,412+387,799
279,49,279+49,328
129,236,129+236,365
446,945,446+945,1391
163,486,163+486,649
856,109,856+109,965
723,302,723+302,1025
502,950,502+950,1452
877,361,877+361,1238
258,505,258+505,763
969,945,969+945,1914
967,145,967+145,1112
982,922,982+922,1904
500,832,500+832,1332
727,586,727+586,1313
926,329,926+329,1255
9,339,9+339,348
422,480,422+480,902
545,975,545+975,1520
91,237,91+237,328
46,622,46+622,668
502,479,502+479,981
785,701,785+701,1486
265,447,265+447,712
981,305,981+305,1286
941,571,941+571,1512
723,274,723+274,997
52,457,52+457,509
207,424,207+424,631
131,251,131+251,382
19,526,19+526,545
473,446,473+446,919
290,598,290+598,888
974,41,974+41,1015
151,530,151+530,681
478,344,478+344,822
4,134,4+134,138
323,245,323+245,568
510,828,510+828,1338
839,348,839+348,1187
103,378,103+378,481
451,196,451+196,647
78,440,78+440,518
17,148,17+148,165
190,101,190+101,291
983,605,983+605,1588
92,403,92+403,495
335,570,335+570,905
790,671,790+671,1461
146,994,146+994,1140
534,435,534+435,969
545,199,545+199,744
955,949,955+949,1904
443,670,443+670,1113
365,588,365+588,953
43,131,43+131,174
734,370,734+370,1104
977,9,977+9,986
979,98,979+98,1077
925,432,925+432,1357
269,148,269+148,417
630,137,630+137,767
500,132,500+132,632
784,549,784+549,1333
766,754,766+754,1520
284,359,284+359,643
900,301,900+301,1201
760,961,760+961,1721
246,865,246+865,1111
599,317,599+317,916
975,926,975+926,1901
23,156,23+156,179
323,973,323+973,1296
938,619,938+619,1557
830,752,830+752,1582
779,847,779+847,1626
97,659,97+659,756
100,778,100+778,878
735,276,735+276,1011
420,144,420+144,564
850,951,850+951,1801
344,84,344+84,428
753,667,753+667,1420
513,523,513+523,1036
630,222,630+222,852
22,721,22+721,743
145,195,145+195,340
591,511,591+511,1102
205,242,205+242,447
528,756,528+756,1284
843,601,843+601,1444
376,926,376+926,1302
6,833,6+833,839
807,205,807+205,1012
761,904,761+904,1665
393,80,393+80,473
323,88,323+88,411
455,241,455+241,696
335,107,335+107,442
248,41,248+41,289
450,966,450+966,1416
14,708,14+708,722
412,233,412+233,645
109,119,109+119,228
756,886,756+886,1642
649,49,649+49,698
328,43,328+43,371
372,833,372+833,1205
305,589,305+589,894
612,289,612+289,901
682,940,682+940,1622
32,882,32+882,914
424,579,424+579,1003
279,228,279+228,507
268,506,268+506,774
520,249,520+249,769
539,989,539+989,1528
413,269,413+269,682
687,550,687+550,1237
439,858,439+858,1297
209,921,209+921,1130
140,85,140+85,225
453,439,453+439,892
286,153,286+153,439
540,614,540+614,1154
48,135,48+135,183
133,32,133+32,165
685,81,685+81,766
187,147,187+147,334
152,923,152+923,1075
270,406,270+406,676
141,928,141+928,1069
282,399,282+399,681
487,810,487+810,1297
687,18,687+18,705
881,654,881+654,1535
352,253,352+253,605
116,318,116+318,434
189,734,189+734,923
648,533,648+533,1181
251,158,251+158,409
949,202,949+202,1151
797,949,797+949,1746
445,155,445+155,600
36,105,36+105,141
839,514,839+514,1353
316,901,316+901,1217
518,470,518+470,988
728,615,728+615,1343
842,470,842+470,1312
26,419,26+419,445
334,372,334+372,706
509,915,509+915,1424
284,697,284+697,981
140,552,140+552,692
751,6,751+6,757
751,715,751+715,1466
473,932,473+932,1405
414,81,414+81,495
71,889,71+889,960
309,574,309+574,883
339,41,339+41,380
854,373,854+373,1227
671,833,671+833,1504
668,567,668+567,1235
88,961,88+961,1049
449,634,449+634,1083
150,848,150+848,998
540,613,540+613,1153
983,395,983+395,1378
641,802,641+802,1443
690,477,690+477,1167
95,556,95+556,651
257,610,257+610,867
124,483,124+483,607
923,61,923+61,984
476,89,476+89,565
616,584,616+584,1200
587,899,587+899,1486
241,498,241+498,739
782,402,782+402,1184
848,490,848+490,1338
199,810,199+810,1009
377,322,377+322,699
654,415,654+415,1069
856,294,856+294,1150
943,160,943+160,1103
215,176,215+176,391
98,422,98+422,520
731,504,731+504,1235
519,467,519+467,986
938,894,938+894,1832
591,177,591+177,768
462,623,462+623,1085
725,611,725+611,1336
219,492,219+492,711
376,132,376+132,508
174,941,174+941,1115
966,195,966+195,1161
368,162,368+162,530
24,219,24+219,243
730,496,730+496,1226
130,786,130+786,916
965,663,965+663,1628
924,288,924+288,1212
311,670,311+670,981
543,52,543+52,595
508,310,508+310,818
720,164,720+164,884
471,135,471+135,606
522,258,522+258,780
845,785,845+785,1630
183,509,183+509,692
727,178,727+178,905
700,412,700+412,1112
75,647,75+647,722
706,358,706+358,1064
737,121,737+121,858
660,399,660+399,1059
153,822,153+822,975
500,294,500+294,794
570,24,570+24,594
636,19,636+19,655
416,198,416+198,614
479,631,479+631,1110
612,709,612+709,1321
934,600,934+600,1534
611,806,611+806,1417
61,130,61+130,191
846,607,846+607,1453
67,377,67+377,444
78,771,78+771,849
786,462,786+462,1248
548,617,548+617,1165
191,490,191+490,681
966,939,966+939,1905
232,480,232+480,712
902,452,902+452,1354
196,231,196+231,427
966,437,966+437,1403
712,736,712+736,1448
760,274,760+274,1034
869,766,869+766,1635
12,992,12+992,1004
507,772,507+772,1279
948,260,948+260,1208
516,807,516+807,1323
921,428,921+428,1349
303,136,303+136,439
18,773,18+773,791
530,983,530+983,1513
926,20,926+20,946
606,605,606+605,1211
201,362,201+362,563
434,851,434+851,1285
922,156,922+156,1078
565,641,565+641,1206
821,382,821+382,1203
140,11,140+11,151
176,803,176+803,979
83,795,83+795,878
412,906,412+906,1318
162,563,162+563,725
453,671,453+671,1124
573,360,573+360,933
223,498,223+498,721
861,545,861+545,1406
43,344,43+344,387
178,391,178+391,569
245,368,245+368,613
692,471,692+471,1163
601,462,601+462,1063
618,817,618+817,1435
473,706,473+706,1179
861,504,861+504,1365
103,297,103+297,400
46,621,46+621,667
709,238,709+238,947
221,524,221+524,745
807,572,807+572,1379
520,508,520+508,1028
773,867,773+867,1640
629,513,629+513,1142
608,433,608+433,1041
247,458,247+458,705
641,876,641+876,1517
542,76,542+76,618
438,43,438+43,481
324,811,324+811,1135
19,348,19+348,367
358,308,358+308,666
708,952,708+952,1660
480,694,480+694,1174
351,502,351+502,853
105,310,105+310,415
46,740,46+740,786
731,234,731+234,965
224,327,224+327,551
737,831,737+831,1568
358,921,358+921,1279
768,883,768+883,1651
475,918,475+918,1393
917,494,917+494,1411
299,816,299+816,1115
557,826,557+826,1383
492,670,492+670,1162
868,19,868+19,887
949,532,949+532,1481
956,36,956+36,992
597,525,597+525,1122
196,523,196+523,719
722,310,722+310,1032
141,283,141+283,424
657,794,657+794,1451
805,366,805+366,1171
202,810,202+810,1012
894,38,894+38,932
150,315,150+315,465
679,402,679+402,1081
547,839,547+839,1386
336,509,336+509,845
900,539,900+539,1439
592,124,592+124,716
178,742,178+742,920
546,514,546+514,1060
11,963,11+963,974
126,563,126+563,689
889,745,889+745,1634
624,736,624+736,1360
799,882,799+882,1681
450,697,450+697,1147
72,451,72+451,523
381,809,381+809,1190
441,718,441+718,1159
672,621,672+621,1293
443,547,443+547,990
228,783,228+783,1011
604,647,604+647,1251
517,448,517+448,965
155,649,155+649,804
103,118,103+118,221
845,710,845+710,1555
23,127,23+127,150
22,619,22+619,641
802,300,802+300,1102
579,932,579+932,1511
919,694,919+694,1613
55,671,55+671,726
11,55,11+55,66
65,635,65+635,700
684,942,684+942,1626
274,711,274+711,985
888,505,888+505,1393
653,727,653+727,1380
255,31,255+31,286
177,153,177+153,330
112,474,112+474,586
315,845,315+845,1160
972,414,972+414,1386
22,55,22+55,77
177,2,177+2,179
998,159,998+159,1157
980,958,980+958,1938
756,706,756+706,1462
105,317,105+317,422
227,777,227+777,1004
57,61,57+61,118
445,148,445+148,593
981,683,981+683,1664
847,455,847+455,1302
530,862,530+862,1392
188,810,188+810,998
429,37,429+37,466
127,618,127+618,745
526,25,526+25,551
330,98,330+98,428
423,52,423+52,475
332,958,332+958,1290
999,908,999+908,1907
746,600,746+600,1346
676,337,676+337,1013
407,376,407+376,783
411,588,411+588,999
634,635,634+635,1269
573,956,573+956,1529
504,95,504+95,599
174,568,174+568,742
559,107,559+107,666
81,201,81+201,282
545,677,545+677,1222
634,867,634+867,1501
320,323,320+323,643
38,568,38+568,606
268,850,268+850,1118
956,987,956+987,1943
795,652,795+652,1447
580,73,580+73,653
902,800,902+800,1702
915,947,915+947,1862
981,367,981+367,1348
447,839,447+839,1286
981,940,981+940,1921
241,424,241+424,665
438,721,438+721,1159
935,225,935+225,1160
302,763,302+763,1065
224,790,224+790,1014
829,887,829+887,1716
665,991,665+991,1656
527,37,527+37,564
378,335,378+335,713
203,894,203+894,1097
321,907,321+907,1228
929,514,929+514,1443
401,76,401+76,477
856,898,856+898,1754
719,320,719+320,1039
637,3,637+3,640
340,277,340+277,617
525,281,525+281,806
109,836,109+836,945
986,595,986+595,1581
9,778,9+778,787
989,826,989+826,1815
748,251,748+251,999
